unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15630538,2009-12-31 00:00:00,2010-01-30 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,LOCKS,10040.0,,,ADDRESS,NEW YORK,,Closed,2010-01-30 00:00:00,0 Unspecified,Unspecified,1004040.0,250427.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85401699844875,-73.92846303891628,"{'latitude': '40.854016998449', 'longitude': '-73.928463038916'}",RESIDENTIAL BUILDING,,489 AUDUBON AVENUE,AUDUBON AVENUE,WEST 189 STREET,WEST 190 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632978,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Bronx,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,10468.0,UNIVERSITY AVENUE,WEST FORDHAM ROAD,INTERSECTION,BRONX,DSNY Garage,Closed,2009-12-31 00:00:00,07 BRONX,BRONX,1010546.0,253615.0,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86275011701292,-73.90493263685111,"{'latitude': '40.862750117013', 'longitude': '-73.904932636851'}",Street,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632928,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Bronx,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,10467.0,PARKSIDE PLACE,EAST 209 STREET,INTERSECTION,BRONX,DSNY Garage,Closed,2009-12-31 00:00:00,07 BRONX,BRONX,1019394.0,258463.0,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87602559282652,-73.87291926510464,"{'latitude': '40.876025592827', 'longitude': '-73.872919265105'}",Street,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629845,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,ELECTRIC,ELECTRIC-WIRING,10032.0,,,ADDRESS,NEW YORK,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1000816.0,243230.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83426998546796,-73.94013494087243,"{'latitude': '40.834269985468', 'longitude': '-73.940134940872'}",RESIDENTIAL BUILDING,,992 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST 159 STREET,WEST 160 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631759,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Manhattan,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,10003.0,,,ADDRESS,NEW YORK,DSNY Garage,Closed,2010-01-02 00:00:00,03 MANHATTAN,MANHATTAN,987932.0,204860.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.7289692964005,-73.98671527098428,"{'latitude': '40.728969296401', 'longitude': '-73.986715270984'}",Street,,311 EAST 9 STREET,EAST 9 STREET,2 AVENUE,1 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632341,2009-12-31 00:00:00,2010-01-13 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),11691.0,,,ADDRESS,FAR ROCKAWAY,,Closed,2010-01-13 00:00:00,14 QUEENS,QUEENS,1051004.0,160407.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.60670507519835,-73.75959102708707,"{'latitude': '40.606705075198', 'longitude': '-73.759591027087'}",,,13-02 EGGERT PLACE,EGGERT PLACE,MOTT AVENUE,ENRIGHT ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15861099,2009-12-31 00:00:00,2010-01-12 00:00:00,DOB,Department of Buildings,Building/Use,No Certificate Of Occupancy/Illegal/Contrary To CO,11218.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-12 00:00:00,12 BROOKLYN,BROOKLYN,990392.0,172769.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.640885478241984,-73.97786879526322,"{'latitude': '40.640885478242', 'longitude': '-73.977868795263'}",,,439 EAST 2 STREET,EAST 2 STREET,BEVERLY ROAD,AVENUE C,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629487,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10034.0,,,ADDRESS,NEW YORK,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1005712.0,253948.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86367717681499,-73.92240781651293,"{'latitude': '40.863677176815', 'longitude': '-73.922407816513'}",RESIDENTIAL BUILDING,,63 POST AVENUE,POST AVENUE,ACADEMY STREET,WEST 204 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630535,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11207.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1012551.0,180265.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.66141726830729,-73.89799281322153,"{'latitude': '40.661417268307', 'longitude': '-73.897992813222'}",RESIDENTIAL BUILDING,,553 HINSDALE STREET,HINSDALE STREET,RIVERDALE AVENUE,NEWPORT STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629892,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,10457.0,,,ADDRESS,BRONX,,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,1009887.0,247923.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.847129221809936,-73.9073368718024,"{'latitude': '40.84712922181', 'longitude': '-73.907336871802'}",RESIDENTIAL BUILDING,,1814 WEEKS AVENUE,WEEKS AVENUE,EAST 175 STREET,EAST 176 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631306,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,10314.0,FOREST HILL ROAD,STEERS STREET,INTERSECTION,STATEN ISLAND,,Closed,2009-12-30 00:00:00,02 STATEN ISLAND,STATEN ISLAND,944982.0,156695.0,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.59668082841949,-74.1413990853326,"{'latitude': '40.596680828419', 'longitude': '-74.141399085333'}",,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date; incident_zip not 5-digit
15631658,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10456.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1009661.0,241311.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82898186416727,-73.90817878326277,"{'latitude': '40.828981864167', 'longitude': '-73.908178783263'}",RESIDENTIAL BUILDING,,1158 WASHINGTON AVENUE,WASHINGTON AVENUE,EAST 166 STREET,GOUVERNEUR PLACE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630381,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,ELECTRIC,ELECTRIC-SUPPLY,11208.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1016329.0,185191.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67492514693577,-73.8843520893772,"{'latitude': '40.674925146936', 'longitude': '-73.884352089377'}",RESIDENTIAL BUILDING,,701 GLENMORE AVENUE,GLENMORE AVENUE,CLEVELAND STREET,ELTON STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629745,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10458.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1014384.0,254766.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86589699426576,-73.89105203598722,"{'latitude': '40.865896994266', 'longitude': '-73.891052035987'}",RESIDENTIAL BUILDING,,2706 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,EAST 194 STREET,EAST 196 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630135,2009-12-31 00:00:00,2010-01-10 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-SUPPLY,10470.0,,,ADDRESS,BRONX,,Closed,2010-01-10 00:00:00,0 Unspecified,Unspecified,1025983.0,269265.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.90564492872672,-73.84902615882892,"{'latitude': '40.905644928727', 'longitude': '-73.849026158829'}",RESIDENTIAL BUILDING,,707 EAST 242 STREET,EAST 242 STREET,WHITE PLAINS ROAD,BARNES AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632880,2009-12-31 00:00:00,2010-01-04 00:00:00,DEP,Department of Environmental Protection,Air Quality,"Air: Smoke, Residential (AA1)",11432.0,89 AVENUE,153 STREET,INTERSECTION,JAMAICA,,Closed,2010-01-04 00:00:00,12 QUEENS,QUEENS,1038711.0,196273.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70523320873011,-73.80357343352262,"{'latitude': '40.70523320873', 'longitude': '-73.803573433523'}",,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630014,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10002.0,,,ADDRESS,NEW YORK,,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,985823.0,198672.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71198535463133,-73.99432603092937,"{'latitude': '40.711985354631', 'longitude': '-73.994326030929'}",RESIDENTIAL BUILDING,,47 MARKET STREET,MARKET STREET,MADISON STREET,MONROE STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629553,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10467.0,,,ADDRESS,BRONX,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1021994.0,258768.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87685198691895,-73.86351595912926,"{'latitude': '40.876851986919', 'longitude': '-73.863515959129'}",RESIDENTIAL BUILDING,,733 TILDEN STREET,TILDEN STREET,BEND,BARNES AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632578,2009-12-31 00:00:00,2010-01-30 00:00:00,DEP,Department of Environmental Protection,Sewer,Manhole Cover Broken/Making Noise (SB),11420.0,,,ADDRESS,SOUTH OZONE PARK,,Closed,2010-01-30 00:00:00,10 QUEENS,QUEENS,1033459.0,185020.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67437714354162,-73.82259816359641,"{'latitude': '40.674377143542', 'longitude': '-73.822598163596'}",,,130-35 116 STREET,116 STREET,SUTTER AVENUE,133 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627424,2009-12-31 00:00:00,2009-12-31 00:00:00,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,11236.0,,,ADDRESS,BROOKLYN,,Closed,2009-12-31 00:00:00,18 BROOKLYN,BROOKLYN,1015254.0,173121.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64179950674691,-73.88828305935529,"{'latitude': '40.641799506747', 'longitude': '-73.888283059355'}",Street,2010-01-30T00:00:00.000,1245 EAST 105 STREET,EAST 105 STREET,FLATLANDS 5 STREET,FLATLANDS 6 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630561,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10458.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1016871.0,256026.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86934646740741,-73.88205428908248,"{'latitude': '40.869346467407', 'longitude': '-73.882054289082'}",RESIDENTIAL BUILDING,,3006 DECATUR AVENUE,DECATUR AVENUE,EAST 201 STREET,EAST MOSHOLU PARKWAY SOUTH,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629412,2009-12-31 00:00:00,2010-02-11 00:00:00,HPD,Department of Housing Preservation and Development,ELECTRIC,BELL-BUZZER/INTERCOM,11237.0,,,ADDRESS,BROOKLYN,,Closed,2010-02-11 00:00:00,0 Unspecified,Unspecified,1006569.0,195024.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70194444926006,-73.91950523849546,"{'latitude': '40.70194444926', 'longitude': '-73.919505238495'}",RESIDENTIAL BUILDING,,183 IRVING AVENUE,IRVING AVENUE,STOCKHOLM STREET,STANHOPE STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628978,2009-12-31 00:00:00,2010-01-21 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,10472.0,,,ADDRESS,BRONX,,Closed,2010-01-21 00:00:00,0 Unspecified,Unspecified,1022390.0,242350.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83178782317485,-73.86217741521263,"{'latitude': '40.831787823175', 'longitude': '-73.862177415213'}",RESIDENTIAL BUILDING,,1256 WHITE PLAINS ROAD,WHITE PLAINS ROAD,GLEASON AVENUE,WESTCHESTER AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631414,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11216.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,997044.0,184817.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67394747861135,-73.95387707479706,"{'latitude': '40.673947478611', 'longitude': '-73.953877074797'}",RESIDENTIAL BUILDING,,1441 BEDFORD AVENUE,BEDFORD AVENUE,PROSPECT PLACE,PARK PLACE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15861092,2009-12-31 00:00:00,2010-01-04 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Building Permit - None,11228.0,,,ADDRESS,BROOKLYN,,Closed,2010-11-05 00:00:00,10 BROOKLYN,BROOKLYN,979729.0,163880.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.61648802233735,-74.01628437096127,"{'latitude': '40.616488022337', 'longitude': '-74.016284370961'}",,,1169 85 STREET,85 STREET,11 AVENUE,12 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629230,2009-12-31 00:00:00,2010-01-13 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,11208.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-13 00:00:00,0 Unspecified,Unspecified,1019811.0,189406.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68648105002568,-73.87177691541149,"{'latitude': '40.686481050026', 'longitude': '-73.871776915411'}",RESIDENTIAL BUILDING,,145 HEMLOCK STREET,HEMLOCK STREET,DANFORTH STREET,KIELY PLACE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628195,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11223.0,KINGS HIGHWAY,EAST    4 STREET,INTERSECTION,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,15 BROOKLYN,BROOKLYN,992832.0,159532.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.60455065378506,-73.96909367707164,"{'latitude': '40.604550653785', 'longitude': '-73.969093677072'}",Street/Sidewalk,2009-12-31T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629915,2009-12-31 00:00:00,2010-02-22 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,FLOOR,10032.0,,,ADDRESS,NEW YORK,,Closed,2010-02-22 00:00:00,0 Unspecified,Unspecified,999960.0,242599.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83253963677928,-73.94322977107218,"{'latitude': '40.832539636779', 'longitude': '-73.943229771072'}",RESIDENTIAL BUILDING,,516 WEST 156 STREET,WEST 156 STREET,AMSTERDAM AVENUE,BROADWAY,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630199,2009-12-31 00:00:00,2010-02-17 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,10027.0,,,ADDRESS,NEW YORK,,Closed,2010-02-17 00:00:00,0 Unspecified,Unspecified,996699.0,234373.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.80996679238097,-73.95502909795141,"{'latitude': '40.809966792381', 'longitude': '-73.955029097951'}",RESIDENTIAL BUILDING,,98 MORNINGSIDE AVENUE,MORNINGSIDE AVENUE,WEST 122 STREET,WEST 123 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630454,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10032.0,,,ADDRESS,NEW YORK,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1002255.0,246274.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84262206266358,-73.93492661283062,"{'latitude': '40.842622062664', 'longitude': '-73.934926612831'}",RESIDENTIAL BUILDING,,2264 AMSTERDAM AVENUE,AMSTERDAM AVENUE,WEST 172 STREET,WEST 173 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629165,2009-12-31 00:00:00,2010-01-20 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,10456.0,,,ADDRESS,BRONX,,Closed,2010-01-20 00:00:00,0 Unspecified,Unspecified,1010775.0,241101.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82840219924599,-73.90415424045243,"{'latitude': '40.828402199246', 'longitude': '-73.904154240452'}",RESIDENTIAL BUILDING,,601 EAST 167 STREET,EAST 167 STREET,FRANKLIN AVENUE,BOSTON ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629345,2009-12-31 00:00:00,,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,11434.0,,,ADDRESS,JAMAICA,,Open,2009-12-31 00:00:00,0 Unspecified,Unspecified,1045982.0,189647.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6869986978139,-73.77740967357855,"{'latitude': '40.686998697814', 'longitude': '-73.777409673579'}",RESIDENTIAL BUILDING,,116-39 170 STREET,170 STREET,116 AVENUE,FOCH BOULEVARD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629014,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10473.0,,,ADDRESS,BRONX,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1023362.0,237170.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.81756596211011,-73.85869520011067,"{'latitude': '40.81756596211', 'longitude': '-73.858695200111'}",RESIDENTIAL BUILDING,,1890 RANDALL AVENUE,RANDALL AVENUE,UNDERHILL AVENUE,BOLTON AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629262,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,CARBON MONOXIDE,11226.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,996459.0,173464.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64278681868527,-73.95600657986606,"{'latitude': '40.642786818685', 'longitude': '-73.956006579866'}",RESIDENTIAL BUILDING,,2242 CLARENDON ROAD,CLARENDON ROAD,EAST 22 STREET,EAST 23 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631950,2009-12-31 00:00:00,2010-01-02 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),10033.0,,,ADDRESS,NEW YORK,,Closed,2010-01-02 00:00:00,12 MANHATTAN,MANHATTAN,1001725.0,247159.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.845052192516384,-73.93683982355148,"{'latitude': '40.845052192516', 'longitude': '-73.936839823551'}",,1900-01-02T00:00:00.000,1286 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST 174 STREET,WEST 175 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631165,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,11228.0,70 STREET,FORT HAMILTON PARKWAY,INTERSECTION,BROOKLYN,,Closed,2010-01-02 00:00:00,10 BROOKLYN,BROOKLYN,980681.0,168149.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.62820597027563,-74.01285758109033,"{'latitude': '40.628205970276', 'longitude': '-74.01285758109'}",,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632254,2009-12-31 00:00:00,2010-01-25 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11415.0,,,ADDRESS,KEW GARDENS,,Closed,2010-01-25 00:00:00,09 QUEENS,QUEENS,1032772.0,196832.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.7068020891839,-73.82498976282955,"{'latitude': '40.706802089184', 'longitude': '-73.82498976283'}",,,84-84 127 STREET,127 STREET,KEW GARDENS ROAD,AUSTIN STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
