unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15629672,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10457,,,ADDRESS,BRONX,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1008776,245639,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84086347011509,-73.9113608536812,"{'latitude': '40.840863470115', 'longitude': '-73.911360853681'}",RESIDENTIAL BUILDING,,1504 SHERIDAN AVENUE,SHERIDAN AVENUE,EAST 172 STREET,EAST MT EDEN AVENUE,,,,,,,,,,,,,,False,,93d86ab5df1159421347d03fdff862a6629aec8f
15631417,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11225,,,ADDRESS,BROOKLYN,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,994916,182071,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.666413142848,-73.96155295099777,"{'latitude': '40.666413142848', 'longitude': '-73.961552950998'}",RESIDENTIAL BUILDING,,941 WASHINGTON AVENUE,WASHINGTON AVENUE,MONTGOMERY STREET,NYCTA SUBWAY,,,,,,,,,,,,,,False,,807dc29d015a2d162fcdae4a7bc801d5155f72c2
15631352,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10458,,,ADDRESS,BRONX,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,1015052,256815,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87151856426315,-73.88862749938583,"{'latitude': '40.871518564263', 'longitude': '-73.888627499386'}",RESIDENTIAL BUILDING,,2922 GRAND CONCOURSE,GRAND CONCOURSE,EAST 199 STREET,BEDFORD PARK BOULEVARD,,,,,,,,,,,,,,False,,fcd5d257218b90e8744c7f9bdca3d83bd7a7013b
15631769,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10014,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,983388,207512,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.7362491094016,-74.00311045287907,"{'latitude': '40.736249109402', 'longitude': '-74.003110452879'}",RESIDENTIAL BUILDING,,247 WEST 11 STREET,WEST 11 STREET,WAVERLY PLACE,WEST 4 STREET,,,,,,,,,,,,,,False,,f0fe6d99c4f9d777fd1a6580b10fe79fb2912a64
15620207,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11373,,,ADDRESS,ELMHURST,Precinct,Closed,2009-12-31 00:00:00,04 QUEENS,QUEENS,1017909,207291,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.73557851414781,-73.87854557620496,"{'latitude': '40.735578514148', 'longitude': '-73.878545576205'}",Street/Sidewalk,2009-12-31T00:00:00.000,86-36 53 AVENUE,53 AVENUE,VAN HORN STREET,SEABURY STREET,,,,,,,,,,,,,,False,,f3c7ebe4479204e298a81929ea85409840027f8b
15631973,2009-12-31 00:00:00,2010-01-02 00:00:00,DEP,Department of Environmental Protection,Water Conservation,Water Meter Broken/Leaking - Private Residence (CMR),10472,,,ADDRESS,BRONX,N/A,Closed,2010-01-04 00:00:00,09 BRONX,BRONX,1018492,242575,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83242135595187,-73.87626204751561,"{'latitude': '40.832421355952', 'longitude': '-73.876262047516'}",,,1329 STRATFORD AVENUE,STRATFORD AVENUE,EAST 172 STREET,EAST 174 STREET,,,,,,,,,,,,,,False,,8fe54140c2c1d9af09dd993ae0b5baed359aed69
15631666,2009-12-31 00:00:00,2010-01-03 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11225,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-03 00:00:00,0 Unspecified,Unspecified,996744,182759,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.66829915852707,-73.95496240214968,"{'latitude': '40.668299158527', 'longitude': '-73.95496240215'}",RESIDENTIAL BUILDING,,1086 PRESIDENT STREET,PRESIDENT STREET,BEDFORD AVENUE,ROGERS AVENUE,,,,,,,,,,,,,,False,,60b2a74edc383c5d3867fa3636c1d84f2659d9f4
15630765,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10128,3 AVENUE,EAST 88 STREET,INTERSECTION,NEW YORK,N/A,Closed,2010-01-01 00:00:00,08 MANHATTAN,MANHATTAN,997257,223501,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.78012529840929,-73.95303443006732,"{'latitude': '40.780125298409', 'longitude': '-73.953034430067'}",,,,,,,,,,,,,,,,,,,,False,,e8b157d2abf9c807f7d3a179a1e77d4c2809a878
15631559,2009-12-31 00:00:00,2010-01-01 00:00:00,DSNY,BCC - Queens East,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,11432,,,ADDRESS,JAMAICA,DSNY Garage,Closed,2010-01-01 00:00:00,08 QUEENS,QUEENS,1045197,202930,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72346272919427,-73.78011995475197,"{'latitude': '40.723462729194', 'longitude': '-73.780119954752'}",Street,,186-23 RADNOR ROAD,RADNOR ROAD,CHEVY CHASE STREET,188 STREET,,,,,,,,,,,,,,False,,9b95afa22667043a20fdeb9642f9ca83a64e4ff8
15626749,2009-12-31 00:00:00,2010-01-16 00:00:00,DOT,Department of Transportation,Broken Muni Meter,No Receipt,10001,9 AVENUE,WEST   29 STREET,INTERSECTION,NEW YORK,N/A,Closed,2010-01-16 00:00:00,04 MANHATTAN,MANHATTAN,984639,212610,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.750241879952384,-73.99859603211085,"{'latitude': '40.750241879952', 'longitude': '-73.998596032111'}",Street,2010-01-14T00:00:00.000,,,,,,,,,,,,,,,,,,False,,75d05df610971756ed40eb322e651f51aa8daa10
15629023,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10461,,,ADDRESS,BRONX,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1031386,250532,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85420154675347,-73.829612061383,"{'latitude': '40.854201546753', 'longitude': '-73.829612061383'}",RESIDENTIAL BUILDING,,2955 EAST 196 STREET,EAST 196 STREET,ST PAUL AVENUE,COLONIAL AVENUE,,,,,,,,,,,,,,False,,54480a27ac31de6019cd59b9019c6b0b71cfdb08
15632255,2009-12-31 00:00:00,2010-01-12 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11416,,,ADDRESS,OZONE PARK,N/A,Closed,2010-01-12 00:00:00,09 QUEENS,QUEENS,1029255,190579,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68965767838249,-73.83771670975615,"{'latitude': '40.689657678382', 'longitude': '-73.837716709756'}",,,95-22 107 STREET,107 STREET,95 AVENUE,97 AVENUE,,,,,,,,,,,,,,False,,68cda391f1358cbbb935dead2c085987c7247c5d
15628947,2009-12-31 00:00:00,2010-01-20 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,11216,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-20 00:00:00,0 Unspecified,Unspecified,998539,186139,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67757378319517,-73.94848473332816,"{'latitude': '40.677573783195', 'longitude': '-73.948484733328'}",RESIDENTIAL BUILDING,,1284 PACIFIC STREET,PACIFIC STREET,NOSTRAND AVENUE,NEW YORK AVENUE,,,,,,,,,,,,,,False,,48f9836d2c6ce0b091ad9189f786b2c7052fd802
15627778,2009-12-31 00:00:00,2010-01-16 00:00:00,DCA,Department of Consumer Affairs,Consumer Complaint,False Advertising,11236,REMSEN AVENUE,DITMAS AVENUE,INTERSECTION,BROOKLYN,N/A,Closed,2010-01-16 00:00:00,17 BROOKLYN,BROOKLYN,1007912,175409,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64810222855155,-73.9147304972265,"{'latitude': '40.648102228552', 'longitude': '-73.914730497226'}",,2010-01-15T00:00:00.000,,,,,,,,,,,,,,,,,,False,,9b8e4eb47ee9ff2bead39f42b3e725952894d951
15632553,2009-12-31 00:00:00,2010-01-28 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,10465,,,ADDRESS,BRONX,N/A,Closed,2010-01-28 00:00:00,10 BRONX,BRONX,1038598,234685,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.810664750882204,-73.8036704832549,"{'latitude': '40.810664750882', 'longitude': '-73.803670483255'}",,,3093 CASLER PLACE,CASLER PLACE,PENNYFIELD AVENUE,DEAD END,,,,,,,,,,,,,,False,,78c7cf2cd7600464e72b4eb25b1491db64fe1d5f
15632878,2009-12-31 00:00:00,2010-01-04 00:00:00,DEP,Department of Environmental Protection,Air Quality,"Air: Smoke, Residential (AA1)",10030,WEST 145 STREET,SAINT NICHOLAS AVENUE,INTERSECTION,NEW YORK,N/A,Closed,2010-01-04 00:00:00,09 MANHATTAN,MANHATTAN,999539,239499,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.824031763014034,-73.9447581761541,"{'latitude': '40.824031763014', 'longitude': '-73.944758176154'}",,,,,,,,,,,,,,,,,,,,False,,e9dee818f34a173837ce30e6c9828156c0d39656
15632280,2009-12-31 00:00:00,2010-01-03 00:00:00,DSNY,Bronx 03,Missed Collection (All Materials),1 Missed Collection,10460,,,ADDRESS,BRONX,N/A,Closed,2010-01-03 00:00:00,03 BRONX,BRONX,1014592,242523,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.832292890696365,-73.89035542792813,"{'latitude': '40.832292890696', 'longitude': '-73.890355427928'}",Sidewalk,,927 JENNINGS STREET,JENNINGS STREET,SOUTHERN BOULEVARD,HOE AVENUE,,,,,,,,,,,,,,False,,c647c2274dd47540bf33da1495fbd85d38e1bb18
15654990,2009-12-31 00:00:00,2010-01-05 00:00:00,DSNY,A - Queens,Dirty Conditions,"E4 18"" Law",11101,,,ADDRESS,LONG ISLAND CITY,N/A,Closed,2010-01-05 00:00:00,02 QUEENS,QUEENS,996874,209543,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.7418147325192,-73.95444357418047,"{'latitude': '40.741814732519', 'longitude': '-73.95444357418'}",Street,,51-08 VERNON BOULEVARD,VERNON BOULEVARD,51 AVENUE,QNS MIDTOWN TUNNEL,,,,,,,,,,,,,,False,,81f556c78721f7e8590a6bf9fc86ffd01b72828b
15631898,2009-12-31 00:00:00,2010-01-22 00:00:00,DOB,Department of Buildings,Elevator,Elevator - Defective/Not Working,11224,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-22 00:00:00,13 BROOKLYN,BROOKLYN,986793,148519,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.574325960693756,-73.99084604833183,"{'latitude': '40.574325960694', 'longitude': '-73.990846048332'}",,,2960 WEST 24 STREET,WEST 24 STREET,MERMAID AVENUE,SURF AVENUE,,,,,,,,,,,,,,False,,96ee748c28ff97db73157dc5ce41fe2ea9bed674
15632456,2009-12-31 00:00:00,2009-12-31 00:00:00,DOB,Department of Buildings,Special Projects Inspection Team (SPIT),Sign/Awning/Marquee - Illegal/No Permit,10304,,,ADDRESS,STATEN ISLAND,N/A,Closed,2009-12-31 00:00:00,02 STATEN ISLAND,STATEN ISLAND,958683,160571,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.607369769078666,-74.0920782398509,"{'latitude': '40.607369769079', 'longitude': '-74.092078239851'}",,,820 RICHMOND ROAD,RICHMOND ROAD,DOUGLAS ROAD,BALTIC AVENUE,,,,,,,,,,,,,,False,,49b03d8071b4fd0f344469243806ae704b845ee9
15631830,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),10312,,,ADDRESS,STATEN ISLAND,N/A,Closed,2009-12-31 00:00:00,03 STATEN ISLAND,STATEN ISLAND,931403,136850,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.54213973330196,-74.19014009671258,"{'latitude': '40.542139733302', 'longitude': '-74.190140096713'}",,1900-01-02T00:00:00.000,480 RENSSELAER AVENUE,RENSSELAER AVENUE,HEENAN AVENUE,DELMAR AVENUE,,,,,,,,,,,,,,False,,4f4914775d9536b142f84e70f10307bdeff0f987
15630333,2009-12-31 00:00:00,2010-02-04 00:00:00,HPD,Department of Housing Preservation and Development,ELECTRIC,BELL-BUZZER/INTERCOM,11238,,,ADDRESS,BROOKLYN,N/A,Closed,2010-02-04 00:00:00,0 Unspecified,Unspecified,994371,188028,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68276440588191,-73.96350853225917,"{'latitude': '40.682764405882', 'longitude': '-73.963508532259'}",RESIDENTIAL BUILDING,,932 FULTON STREET,FULTON STREET,ST JAMES PLACE,CAMBRIDGE PLACE,,,,,,,,,,,,,,False,,bbe1f5dcd244fc24f0a0e96b79a5f004b85ec22f
15630119,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10459,,,ADDRESS,BRONX,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1011845,238787,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.8220476530442,-73.90029740956234,"{'latitude': '40.822047653044', 'longitude': '-73.900297409562'}",RESIDENTIAL BUILDING,,851 EAST 163 STREET,EAST 163 STREET,PROSPECT AVENUE,REV JAMES POLITE AVENUE,,,,,,,,,,,,,,False,,271581a3f70dbb0a9acc734a188923ad9a926970
15629384,2009-12-31 00:00:00,2010-01-01 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10456,,,ADDRESS,BRONX,N/A,Closed,2010-01-01 00:00:00,0 Unspecified,Unspecified,1006349,241414,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.829273477440516,-73.92014616223932,"{'latitude': '40.829273477441', 'longitude': '-73.920146162239'}",RESIDENTIAL BUILDING,,186 EAST 164 STREET,EAST 164 STREET,GRAND CONCOURSE,SHERIDAN AVENUE,,,,,,,,,,,,,,False,,45e31aef9b027975d419b83a0cea86a9e8b6543d
15630238,2009-12-31 00:00:00,2010-01-30 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,11378,,,ADDRESS,MASPETH,N/A,Closed,2010-01-30 00:00:00,0 Unspecified,Unspecified,1012567,203284,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.724599003352814,-73.89783837966436,"{'latitude': '40.724599003353', 'longitude': '-73.897838379664'}",RESIDENTIAL BUILDING,,66-29 GRAND AVENUE,GRAND AVENUE,HAMILTON PLACE,55 DRIVE,,,,,,,,,,,,,,False,,d9f084ff568d33019b4e5d4ff1f454c38841ac9b
15629955,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,996459,173464,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.642786818685266,-73.95600657986606,"{'latitude': '40.642786818685', 'longitude': '-73.956006579866'}",RESIDENTIAL BUILDING,,2242 CLARENDON ROAD,CLARENDON ROAD,EAST 22 STREET,EAST 23 STREET,,,,,,,,,,,,,,False,,9e0784d48943f67763a6ee2e2c794cbf68a31616
15630405,2009-12-31 00:00:00,2010-01-08 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10026,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-08 00:00:00,0 Unspecified,Unspecified,998018,230047,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.798091156111795,-73.95027320030896,"{'latitude': '40.798091156112', 'longitude': '-73.950273200309'}",RESIDENTIAL BUILDING,,46 WEST 111 STREET,WEST 111 STREET,5 AVENUE,LENOX AVENUE,,,,,,,,,,,,,,False,,13a4adcbd8702f3b38ac82f5c9a85859c9533139
15629933,2009-12-31 00:00:00,2010-01-16 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,11378,,,ADDRESS,MASPETH,N/A,Closed,2010-01-16 00:00:00,0 Unspecified,Unspecified,1012567,203284,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.724599003352814,-73.89783837966436,"{'latitude': '40.724599003353', 'longitude': '-73.897838379664'}",RESIDENTIAL BUILDING,,66-29 GRAND AVENUE,GRAND AVENUE,HAMILTON PLACE,55 DRIVE,,,,,,,,,,,,,,False,,4f9b9036a1d050c765526b717a3eb4713e8c9993
15628083,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11214,,,ADDRESS,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,11 BROOKLYN,BROOKLYN,986922,157252,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.59829626937659,-73.99037823842205,"{'latitude': '40.598296269377', 'longitude': '-73.990378238422'}",Street/Sidewalk,2009-12-31T00:00:00.000,8649 24 AVENUE,24 AVENUE,86 STREET,BENSON AVENUE,,,,,,,,,,,,,,False,,c8f59bd5f1b94bda298ae8284d8a94ad6366c5a8
15632335,2009-12-31 00:00:00,2010-01-07 00:00:00,DEP,Department of Environmental Protection,Water System,Possible Water Main Break (Use Comments) (WA1),11367,,,ADDRESS,FLUSHING,N/A,Closed,2010-01-07 00:00:00,08 QUEENS,QUEENS,1034498,202445,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72219876711906,-73.81872250879509,"{'latitude': '40.722198767119', 'longitude': '-73.818722508795'}",,,144-20 76 ROAD,76 ROAD,MAIN STREET,147 STREET,,,,,,,,,,,,,,False,,001773d30610f084092dba9e901f30b38283e95b
15629893,2009-12-31 00:00:00,2010-02-12 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,10028,,,ADDRESS,NEW YORK,N/A,Closed,2010-02-12 00:00:00,0 Unspecified,Unspecified,998599,221210,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.77383503084872,-73.94819364082689,"{'latitude': '40.773835030849', 'longitude': '-73.948193640827'}",RESIDENTIAL BUILDING,,501 1/2 EAST 83 STREET,EAST 83 STREET,YORK AVENUE,EAST END AVENUE,,,,,,,,,,,,,,False,,7a5aa92bc19bbbd0cb3ddcd9eff8a6f5541844cb
15628258,2009-12-31 00:00:00,2010-01-01 00:00:00,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11236,,,ADDRESS,BROOKLYN,Precinct,Closed,2010-01-01 00:00:00,18 BROOKLYN,BROOKLYN,1010112,174853,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64656997834797,-73.90680461053596,"{'latitude': '40.646569978348', 'longitude': '-73.906804610536'}",Street/Sidewalk,2010-01-01T00:00:00.000,948 EAST 95 STREET,EAST 95 STREET,FOSTER AVENUE,FARRAGUT ROAD,,,,,,,,,,,,,,False,,b6eb8176688e22a0318715a0a10078b3fa82ec6b
15631410,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11233,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1007573,185213,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67501293094127,-73.91591822063242,"{'latitude': '40.675012930941', 'longitude': '-73.915918220632'}",RESIDENTIAL BUILDING,,2158 DEAN STREET,DEAN STREET,SARATOGA AVENUE,HOPKINSON AVENUE,,,,,,,,,,,,,,False,,b58cd52d93f16e327444d9aa13a30741f390a05d
15629776,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,993914,177397,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.653585193762716,-73.96517149476577,"{'latitude': '40.653585193763', 'longitude': '-73.965171494766'}",RESIDENTIAL BUILDING,,121 PARKSIDE AVENUE,PARKSIDE AVENUE,PARADE PLACE,ST PAUL'S PLACE,,,,,,,,,,,,,,False,,3532853efbff6b712c35baf27bc2d74b1123314b
15630509,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,10024,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,991420,225181,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.784743114481856,-73.974108827551,"{'latitude': '40.784743114482', 'longitude': '-73.974108827551'}",RESIDENTIAL BUILDING,,104 WEST 83 STREET,WEST 83 STREET,COLUMBUS AVENUE,AMSTERDAM AVENUE,,,,,,,,,,,,,,False,,03d49e446881004e29898bcdad801f795a4c1983
15627306,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Blocked - Construction,10306,ARTHUR KILL ROAD,CLARK AVENUE,INTERSECTION,STATEN ISLAND,N/A,Closed,2009-12-31 00:00:00,03 STATEN ISLAND,STATEN ISLAND,943162,147301,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.57088794828231,-74.14789555082648,"{'latitude': '40.570887948282', 'longitude': '-74.147895550826'}",Street,2010-01-10T00:00:00.000,,,,,,,,,,,,,,,,,,False,,14010da348c7d1f69335db7ccac55502d9703473
15627221,2009-12-31 00:00:00,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,11413,,,ADDRESS,SPRINGFIELD GARDENS,N/A,Open,,13 QUEENS,QUEENS,1052629,185386,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67525441079022,-73.75348559298313,"{'latitude': '40.67525441079', 'longitude': '-73.753485592983'}",Street,2010-01-30T00:00:00.000,218-21 137 ROAD,137 ROAD,218 STREET,219 STREET,,,,,,,,,,,,,,False,,b77b99c305cbb0ea3f6feda34bd09ff6b198a7f8
